id,price
83859,19930.0
83860,-1588639735923414.0
83861,17754.0
83862,12738.0
83863,26426.0
83864,32826.0
83865,31754.0
83866,53058.0
83867,10938.0
83868,10090.0
83869,86122.0
83870,34698.0
83871,23206.0
83872,47338.0
83873,-3.893727188919759e+16
83874,9306.0
83875,14286.0
83876,84814.0
83877,19874.0
83878,65978.0
83879,3242.0
83880,25370.0
83881,-2805265035558462.0
83882,15490.0
83883,-3300367002986430.0
83884,19914.0
83885,25402.0
83886,25066.0
83887,22090.0
83888,24698.0
83889,21282.0
83890,28834.0
83891,88738.0
83892,61962.0
83893,62266.0
83894,-8395831085173390.0
83895,18766.0
83896,195890.0
83897,43322.0
83898,-9424300499002886.0
83899,44922.0
83900,47274.0
83901,65202.0
83902,72538.0
83903,27210.0
83904,38794.0
83905,38986.0
83906,71674.0
83907,4458.0
83908,63922.0
83909,25082.0
83910,33026.0
83911,26682.0
83912,-1269176954912926.0
83913,21254.0
83914,-1269176954913870.0
83915,46702.0
83916,46042.0
83917,36394.0
83918,26218.0
83919,23506.0
83920,-3300367002943818.0
83921,63138.0
83922,52258.0
83923,32074.0
83924,-408943693343174.0
83925,90850.0
83926,11094.0
83927,76306.0
83928,-454643212502614.0
83929,86922.0
83930,27378.0
83931,39658.0
83932,9578.0
83933,41770.0
83934,7706.0
83935,11978.0
83936,18726.0
83937,106162.0
83938,11354.0
83939,142162.0
83940,25514.0
83941,12766.0
83942,75754.0
83943,24394.0
83944,18186.0
83945,60010.0
83946,46010.0
83947,42058.0
83948,66386.0
83949,19466.0
83950,29946.0
83951,70794.0
83952,58858.0
83953,64074.0
83954,88730.0
83955,62890.0
83956,43530.0
83957,-1496589227743862.0
83958,2394.0
83959,78018.0
83960,27370.0
83961,46442.0
83962,19146.0
83963,20962.0
83964,7170.0
83965,42122.0
83966,12314.0
83967,77978.0
83968,23442.0
83969,51498.0
83970,45946.0
83971,71082.0
83972,-8026.0
83973,73834.0
83974,13890.0
83975,8779414923886466.0
83976,1978.0
83977,29050.0
83978,-9189814246808250.0
83979,-1189687213865862.0
83980,29850.0
83981,1.822954490161053e+17
83982,23178.0
83983,14922.0
83984,88986.0
83985,9146954841545018.0
83986,17830.0
83987,-1.2986265699011498e+16
83988,26138.0
83989,33226.0
83990,6890.0
83991,23882.0
83992,20826.0
83993,38186.0
83994,40842.0
83995,16586.0
83996,37946.0
83997,53146.0
83998,60010.0
83999,94202.0
84000,64042.0
84001,30618.0
84002,52714.0
84003,-774.0
84004,11654.0
84005,14410.0
84006,27290.0
84007,-2637349229998.0
84008,119146.0
84009,38026.0
84010,156266.0
84011,45738.0
84012,48106.0
84013,5898.0
84014,-6029840542261958.0
84015,18194.0
84016,46482.0
84017,41210.0
84018,6970.0
84019,61962.0
84020,66170.0
84021,29882.0
84022,29882.0
84023,26058.0
84024,33162.0
84025,36282.0
84026,11674.0
84027,16170.0
84028,24010.0
84029,13082.0
84030,3466.0
84031,-37654.0
84032,157210.0
84033,-1745606374943550.0
84034,33106.0
84035,62490.0
84036,87018.0
84037,15578.0
84038,-39526.0
84039,31546.0
84040,30490.0
84041,34458.0
84042,38138.0
84043,36394.0
84044,41722.0
84045,195666.0
84046,52042.0
84047,48034.0
84048,7002.0
84049,87254.0
84050,50570.0
84051,27082.0
84052,15526.0
84053,52666.0
84054,40378.0
84055,30850.0
84056,18202.0
84057,23866.0
84058,31146.0
84059,29388.0
84060,56698.0
84061,28314.0
84062,-2039456009177134.0
84063,-1745606374934054.0
84064,22842.0
84065,26698.0
84066,16682.0
84067,52420079022266.0
84068,61986.0
84069,87146.0
84070,7706.0
84071,25266.0
84072,82834.0
84073,52362.0
84074,20626.0
84075,42450.0
84076,762163664709738.0
84077,59594.0
84078,16858.0
84079,-613062227683046.0
84080,21354.0
84081,-1.5326550544213162e+16
84082,31546.0
84083,18262.0
84084,-344400866592878.0
84085,21374.0
84086,84578.0
84087,46634.0
84088,65882.0
84089,12746.0
84090,39850.0
84091,43850.0
84092,21254.0
84093,-1465890014351942.0
84094,-3141797996298662.0
84095,60474.0
84096,-8281348281101414.0
84097,23018.0
84098,36714.0
84099,17262.0
84100,6726.0
84101,2474.0
84102,32794.0
84103,-1.3615519528859266e+16
84104,14546.0
84105,33466.0
84106,38466.0
84107,38530.0
84108,10730.0
84109,39290.0
84110,53226.0
84111,76570.0
84112,14058.0
84113,25770.0
84114,52420079046970.0
84115,50434.0
84116,32198.0
84117,63930.0
84118,113338.0
84119,21034.0
84120,21938.0
84121,104934.0
84122,152266.0
84123,9562.0
84124,46890.0
84125,50698.0
84126,31818.0
84127,74074.0
84128,36458.0
84129,36986.0
84130,77818.0
84131,52458.0
84132,13458.0
84133,-175109202006486.0
84134,11314.0
84135,-452334135473110.0
84136,15978.0
84137,20522.0
84138,61274.0
84139,30770.0
84140,45290.0
84141,16626.0
84142,-2787038697272270.0
84143,11322.0
84144,34282.0
84145,15994.0
84146,25194.0
84147,362727252614410.0
84148,22090.0
84149,4218.0
84150,11258.0
84151,14314.0
84152,63722.0
84153,-2.601704834768047e+16
84154,-919964241515862.0
84155,37162.0
84156,362727252606362.0
84157,141994.0
84158,9986.0
84159,10442.0
84160,16114.0
84161,5709270350062762.0
84162,5410.0
84163,71908106127866.0
84164,28874.0
84165,17658.0
84166,49322.0
84167,8282.0
84168,63138.0
84169,-393041209071174.0
84170,-1192870914256054.0
84171,27506.0
84172,55802.0
84173,25162.0
84174,20858.0
84175,127802.0
84176,15078.0
84177,26746.0
84178,158226.0
84179,22914.0
84180,209074.0
84181,22050.0
84182,362727252603066.0
84183,36890.0
84184,-1296210829755846.0
84185,28090.0
84186,20490.0
84187,16386.0
84188,13522.0
84189,1114.0
84190,13318.0
84191,14698.0
84192,22538.0
84193,140546.0
84194,74042.0
84195,36378.0
84196,12414.0
84197,-2.601704834769929e+16
84198,19834.0
84199,42602.0
84200,59846.0
84201,31770.0
84202,22938.0
84203,49618.0
84204,37482.0
84205,-4272735568442582.0
84206,38090.0
84207,42186.0
84208,116426.0
84209,44858.0
84210,20114.0
84211,-919964241509558.0
84212,13826.0
84213,45450.0
84214,-1.3206295476186174e+16
84215,44746.0
84216,38858.0
84217,55370.0
84218,49634.0
84219,55970.0
84220,74026.0
84221,24698.0
84222,21826.0
84223,-2.379409178310124e+16
84224,27322.0
84225,152610.0
84226,13610.0
84227,24070.0
84228,192298.0
84229,10782.0
84230,15658.0
84231,-2039456009181582.0
84232,6618.0
84233,49994.0
84234,11978.0
84235,52074.0
84236,13954.0
84237,16666.0
84238,37226.0
84239,30370.0
84240,148770.0
84241,7042.0
84242,38746.0
84243,-8736116431192006.0
84244,16266.0
84245,21450.0
84246,61962.0
84247,108650.0
84248,36842.0
84249,41962.0
84250,14706.0
84251,45482.0
84252,-7471609724661302.0
84253,18478.0
84254,6218.0
84255,25738.0
84256,37114.0
84257,52122.0
84258,16650.0
84259,48602.0
84260,10382.0
84261,39930.0
84262,51482.0
84263,-3300367002927330.0
84264,8202.0
84265,214058.0
84266,11930.0
84267,8586.0
84268,55274.0
84269,20122.0
84270,36714.0
84271,18374.0
84272,22730.0
84273,-2787038697271942.0
84274,50146.0
84275,61274.0
84276,2714.0
84277,23866.0
84278,57186.0
84279,34122.0
84280,40474.0
84281,-613062227627942.0
84282,45002.0
84283,50602.0
84284,12442.0
84285,18546.0
84286,31722.0
84287,45354.0
84288,-1.049990407119647e+16
84289,16082.0
84290,51626.0
84291,-2.601704834766835e+16
84292,99570.0
84293,66042.0
84294,11038.0
84295,18458.0
84296,70258.0
84297,18818.0
84298,35082.0
84299,11446.0
84300,28434.0
84301,29882.0
84302,38330.0
84303,14182.0
84304,133962.0
84305,64394.0
84306,88714.0
84307,50938.0
84308,63138.0
84309,32074.0
84310,217898.0
84311,7498.0
84312,40394.0
84313,14482.0
84314,19398.0
84315,23594.0
84316,26474.0
84317,33898.0
84318,-1.2061723067539902e+16
84319,-6146154585509990.0
84320,16090.0
84321,40682.0
84322,38410.0
84323,52026.0
84324,58346.0
84325,63762.0
84326,24506.0
84327,38086.0
84328,66122.0
84329,11738.0
84330,3920262519688878.0
84331,-2637349233590.0
84332,10218.0
84333,51498.0
84334,32538.0
84335,27274.0
84336,9470.0
84337,34954.0
84338,164186.0
84339,48618.0
84340,40578.0
84341,-3696110582211194.0
84342,49602.0
84343,82834.0
84344,57682.0
84345,52266.0
84346,22418.0
84347,45274.0
84348,23450.0
84349,9802.0
84350,73834.0
84351,-4048602423847806.0
84352,380692955304618.0
84353,11562.0
84354,-1.3100800229168022e+16
84355,160386.0
84356,58202.0
84357,56010.0
84358,43546.0
84359,47810.0
84360,42634.0
84361,35146.0
84362,50282.0
84363,67642.0
84364,9538.0
84365,46714.0
84366,28646.0
84367,99218.0
84368,25674.0
84369,51050.0
84370,55202.0
84371,75378.0
84372,-3656436933231862.0
84373,26178.0
84374,71922.0
84375,69594.0
84376,-1.8706930587344296e+16
84377,11442.0
84378,72170.0
84379,47530.0
84380,87282.0
84381,45082.0
84382,50362.0
84383,34058.0
84384,45610.0
84385,476192997052714.0
84386,16082.0
84387,30506.0
84388,46930.0
84389,30186.0
84390,28970.0
84391,95050.0
84392,34538.0
84393,14174.0
84394,6298.0
84395,29218.0
84396,31290.0
84397,119306.0
84398,18058.0
84399,28106.0
84400,-1.3790702425057654e+16
84401,17930.0
84402,14430.0
84403,59274.0
84404,28202.0
84405,-1296210829760646.0
84406,-1.890210199340412e+16
84407,206674.0
84408,-1269176954913518.0
84409,18698.0
84410,38874.0
84411,39658.0
84412,159306.0
84413,29634.0
84414,61026.0
84415,28514.0
84416,63442.0
84417,51754.0
84418,55594.0
84419,58210.0
84420,30458.0
84421,55626.0
84422,21994.0
84423,55498.0
84424,24290.0
84425,48634.0
84426,37466.0
84427,-10758.0
84428,61754.0
84429,32986.0
84430,18466.0
84431,7946.0
84432,43866.0
84433,15354.0
84434,35178.0
84435,70202.0
84436,34954.0
84437,-613062227615446.0
84438,50234.0
84439,16994.0
84440,8970.0
84441,19002.0
84442,-2039456009170998.0
84443,-2042515000581414.0
84444,-1467016238069766.0
84445,39850.0
84446,27250.0
84447,17242.0
84448,30586.0
84449,48042.0
84450,28890.0
84451,17354.0
84452,5142.0
84453,87534.0
84454,507125056837514.0
84455,1739199300396618.0
84456,-1269176954912918.0
84457,86042.0
84458,71786.0
84459,81834.0
84460,34042.0
84461,40522.0
84462,48842.0
84463,8426.0
84464,33450.0
84465,11834.0
84466,50018.0
84467,39946.0
84468,-4272735568444106.0
84469,7866.0
84470,32778.0
84471,28938.0
84472,362727252623002.0
84473,14622.0
84474,15738.0
84475,-3696110582201946.0
84476,38586.0
84477,36506.0
84478,45642.0
84479,-1591178982444950.0
84480,104066.0
84481,-1745606375027638.0
84482,44506.0
84483,58666.0
84484,12578.0
84485,10754.0
84486,30218.0
84487,18842.0
84488,50314.0
84489,31114.0
84490,54842.0
84491,48946.0
84492,70650.0
84493,43490.0
84494,36618.0
84495,28298.0
84496,83266.0
84497,-1060266565509582.0
84498,61642.0
84499,70914.0
84500,18698.0
84501,84922.0
84502,20682.0
84503,-8829727825000198.0
84504,-4822.0
84505,47730.0
84506,23426.0
84507,11462.0
84508,-5677642065637094.0
84509,25306.0
84510,27106.0
84511,20466.0
84512,17282.0
84513,11206.0
84514,54426.0
84515,29594.0
84516,1739199300417386.0
84517,22026.0
84518,31274.0
84519,-4702904601167518.0
84520,-1.6445449386955698e+16
84521,28554.0
84522,48450.0
84523,78234.0
84524,204194.0
84525,207970.0
84526,-4.019773485522396e+16
84527,88682.0
84528,65498.0
84529,67658.0
84530,42282.0
84531,-33438.0
84532,13806.0
84533,36602.0
84534,24042.0
84535,90522.0
84536,16474.0
84537,48394.0
84538,54442.0
84539,13058.0
84540,7930.0
84541,65242.0
84542,37114.0
84543,17138.0
84544,20786.0
84545,6906.0
84546,45674.0
84547,60794.0
84548,27478.0
84549,37854.0
84550,38378.0
84551,54226.0
84552,-4965016503830382.0
84553,54034.0
84554,41018.0
84555,19274.0
84556,7866.0
84557,43218.0
84558,2218.0
84559,23354.0
84560,133466.0
84561,72738.0
84562,24282.0
84563,30410.0
84564,52420078970794.0
84565,-1745606374957590.0
84566,18890.0
84567,20778.0
84568,27722.0
84569,112602.0
84570,26298.0
84571,25466.0
84572,28634.0
84573,29514.0
84574,2170.0
84575,47018.0
84576,45066.0
84577,11090.0
84578,17050.0
84579,47330.0
84580,32106.0
84581,30786.0
84582,51754.0
84583,24602.0
84584,61442.0
84585,32154.0
84586,17794.0
84587,24122.0
84588,2582114060103562.0
84589,-3363663683448222.0
84590,4546293827111050.0
84591,16538.0
84592,15578.0
84593,20410.0
84594,-1462831022936430.0
84595,2.714098351774241e+16
84596,73330.0
84597,55226.0
84598,-1.190269039629467e+16
84599,70130.0
84600,21690.0
84601,23034.0
84602,30754.0
84603,15210.0
84604,12682.0
84605,49994.0
84606,30850.0
84607,33338.0
84608,25562.0
84609,31658.0
84610,42250.0
84611,38314.0
84612,83938.0
84613,39642.0
84614,25138.0
84615,27258.0
84616,5194.0
84617,-9958.0
84618,55498.0
84619,-1269176954912366.0
84620,27306.0
84621,60914.0
84622,16426.0
84623,41034.0
84624,83642.0
84625,-6617214602819054.0
84626,24330.0
84627,150994.0
84628,37498.0
84629,46778.0
84630,31722.0
84631,12970.0
84632,61242.0
84633,33642.0
84634,49330.0
84635,37290.0
84636,26514.0
84637,59066.0
84638,23890.0
84639,21514.0
84640,68634.0
84641,21802.0
84642,14762.0
84643,65330.0
84644,24810.0
84645,11686.0
84646,30026.0
84647,23850.0
84648,23822.0
84649,2586.0
84650,15558.0
84651,82874.0
84652,88866.0
84653,19458.0
84654,82618.0
84655,18378.0
84656,31666.0
84657,23394.0
84658,34122.0
84659,40698.0
84660,327920658080538.0
84661,46618.0
84662,39354.0
84663,64370.0
84664,-5493355270662582.0
84665,43050.0
84666,75906.0
84667,8554.0
84668,51530.0
84669,46042.0
84670,37842.0
84671,39898.0
84672,50866.0
84673,19218.0
84674,-54.0
84675,30354.0
84676,13210.0
84677,24938.0
84678,5578.0
84679,24586.0
84680,21818.0
84681,20714.0
84682,15482.0
84683,21734.0
84684,13138.0
84685,23768.0
84686,48330.0
84687,67218.0
84688,22786.0
84689,13170.0
84690,23338.0
84691,18522.0
84692,37234.0
84693,-6330303610320838.0
84694,-2962743213816270.0
84695,8590.0
84696,40298.0
84697,34490.0
84698,63522.0
84699,-1.5054147333900918e+16
84700,-3300367002919914.0
84701,34954.0
84702,6498.0
84703,14602.0
84704,14754.0
84705,20330.0
84706,7898.0
84707,12346.0
84708,6910.0
84709,-3014.0
84710,-2.4824571022314336e+16
84711,45186.0
84712,32170.0
84713,-5102.0
84714,47114.0
84715,46186.0
84716,41258.0
84717,42938.0
84718,50394.0
84719,28010.0
84720,13914.0
84721,97626.0
84722,144234.0
84723,38474.0
84724,14682.0
84725,21066.0
84726,45130.0
84727,139434.0
84728,-1745606375017526.0
84729,181722.0
84730,24202.0
84731,49322.0
84732,39514.0
84733,17898.0
84734,23546.0
84735,13354.0
84736,14666.0
84737,74970.0
84738,20154.0
84739,-6523603209010926.0
84740,53450.0
84741,58714.0
84742,10474.0
84743,26170.0
84744,91546.0
84745,58826.0
84746,-1.4659249957254166e+16
84747,55226.0
84748,56914.0
84749,53722.0
84750,5258.0
84751,13510.0
84752,61002.0
84753,-308173010028142.0
84754,73418.0
84755,15962.0
84756,24634.0
84757,25978.0
84758,144522.0
84759,-2109872479562342.0
84760,32246.0
84761,19234.0
84762,22154.0
84763,-1.5529901725418726e+16
84764,17210.0
84765,16050.0
84766,34330.0
84767,33242.0
84768,1454.0
84769,43498.0
84770,54922.0
84771,48476.0
84772,41514.0
84773,17074.0
84774,-1296210829762614.0
84775,-1.3425149599641542e+16
84776,-9893613386103358.0
84777,7274.0
84778,-1591178982445590.0
84779,46842.0
84780,22370.0
84781,493421107991762.0
84782,23594.0
84783,-2787038697202358.0
84784,62618.0
84785,-2342.0
84786,20370.0
84787,22754.0
84788,161802.0
84789,-969666195283062.0
84790,49210.0
84791,107594.0
84792,92682.0
84793,55770.0
84794,49858.0
84795,-2.601704834780313e+16
84796,27578.0
84797,103066.0
84798,33546.0
84799,69946.0
84800,42506.0
84801,17242.0
84802,51130.0
84803,36178.0
84804,22002.0
84805,-1.1022781191861214e+16
84806,10282.0
84807,-1531809253971742.0
84808,32634.0
84809,84734.0
84810,11322.0
84811,25306.0
84812,39722.0
84813,44026.0
84814,61962.0
84815,34882.0
84816,13434.0
84817,48506.0
84818,85402.0
84819,20154.0
84820,59474.0
84821,-1.1634665425271562e+16
84822,52314.0
84823,362727252610266.0
84824,-20602.0
84825,13982.0
84826,-1745606374929782.0
84827,31226.0
84828,-2.757219134963509e+16
84829,71330.0
84830,48106.0
84831,15114.0
84832,63810.0
84833,-2787038697205110.0
84834,44810.0
84835,27146.0
84836,-7647808066739702.0
84837,-1296210829761286.0
84838,17638.0
84839,32490.0
84840,51866.0
84841,-1189687213889126.0
84842,62970.0
84843,21954.0
84844,25082.0
84845,16010.0
84846,17002.0
84847,209266.0
84848,38458.0
84849,68254.0
84850,48730.0
84851,362727252613162.0
84852,-2042515000590406.0
84853,12610.0
84854,58418.0
84855,-3189470410380758.0
84856,-638812947321102.0
84857,64130.0
84858,38834.0
84859,17726.0
84860,56010.0
84861,17050.0
84862,51802.0
84863,17402.0
84864,24042.0
84865,3690.0
84866,48938.0
84867,7142.0
84868,24142.0
84869,34234.0
84870,-1745606375002902.0
84871,20058.0
84872,77202.0
84873,49754.0
84874,53418.0
84875,28122.0
84876,64074.0
84877,-3024578569475958.0
84878,36914.0
84879,7946.0
84880,25530.0
84881,-1462831022998678.0
84882,23098.0
84883,14250.0
84884,144802.0
84885,45642.0
84886,59802.0
84887,36842.0
84888,158058.0
84889,53954.0
84890,58122.0
84891,-2326.0
84892,22586.0
84893,30090.0
84894,21702.0
84895,38522.0
84896,30234.0
84897,9906.0
84898,47914.0
84899,52234.0
84900,28362.0
84901,30722.0
84902,207970.0
84903,16858.0
84904,22042.0
84905,-3471977437616222.0
84906,58026.0
84907,-1.1414030832877014e+16
84908,60826.0
84909,-3471977437616830.0
84910,25482.0
84911,73330.0
84912,23814.0
84913,19898.0
84914,29306.0
84915,30890.0
84916,42362.0
84917,-854.0
84918,27306.0
84919,55386.0
84920,117098.0
84921,-461695274853926.0
84922,6970.0
84923,44954.0
84924,48570.0
84925,68282.0
84926,43514.0
84927,17402.0
84928,15290.0
84929,68562.0
84930,23778.0
84931,128546.0
84932,27586.0
84933,9466.0
84934,55818.0
84935,56378.0
84936,47610.0
84937,-273366415531462.0
84938,26982.0
84939,50930.0
84940,55722.0
84941,24714.0
84942,-3363663683458150.0
84943,20890.0
84944,19362.0
84945,-3.0254887960829864e+16
84946,43706.0
84947,906561468934146.0
84948,8874.0
84949,225928779464154.0
84950,47210.0
84951,159650.0
84952,52386.0
84953,87490.0
84954,12170.0
84955,65058.0
84956,60634.0
84957,43322.0
84958,52458.0
84959,16358.0
84960,-3196232598230326.0
84961,35370.0
84962,111434.0
84963,14830.0
84964,15978.0
84965,118826.0
84966,88706.0
84967,66738.0
84968,71010.0
84969,20666.0
84970,-2.9505092125266936e+16
84971,42018.0
84972,43274.0
84973,21754.0
84974,26134.0
84975,12554.0
84976,-41854.0
84977,20114.0
84978,13290.0
84979,48970.0
84980,56902.0
84981,27274.0
84982,34942.0
84983,6842.0
84984,74394.0
84985,49770.0
84986,208306.0
84987,12426.0
84988,7098.0
84989,-2.899796706844585e+16
84990,25714.0
84991,-1.3268777037004006e+16
84992,28898.0
84993,-1.703071446135635e+16
84994,-9170652591723230.0
84995,40202.0
84996,9530.0
84997,99090.0
84998,-2008778537476534.0
84999,-2787038697271022.0
85000,18834.0
85001,141090.0
85002,42538.0
85003,20222.0
85004,26042.0
85005,-1.5420161938021218e+16
85006,75930.0
85007,19738.0
85008,88866.0
85009,-308173010051782.0
85010,40724.0
85011,25698.0
85012,10170.0
85013,19322.0
85014,9870.0
85015,23394.0
85016,61306.0
85017,46346.0
85018,49586.0
85019,30986.0
85020,58506.0
85021,-1.1330591282785942e+16
85022,13258.0
85023,23514.0
85024,67930.0
85025,15010.0
85026,19258.0
85027,40234.0
85028,362727252619530.0
85029,-12918.0
85030,54034.0
85031,38362.0
85032,27690.0
85033,75498.0
85034,38834.0
85035,-4898210616549014.0
85036,19298.0
85037,31274.0
85038,-1.4780730032631894e+16
85039,88962.0
85040,12602.0
85041,28026.0
85042,-4784748149637430.0
85043,44714.0
85044,57194.0
85045,33434.0
85046,87546.0
85047,54290.0
85048,73690.0
85049,23002.0
85050,51444.0
85051,-1.145009396150575e+16
85052,-969666195282982.0
85053,-3696110582211194.0
85054,145386.0
85055,31658.0
85056,2882.0
85057,67882.0
85058,50282.0
85059,38026.0
85060,34106.0
85061,76490.0
85062,42186.0
85063,40418.0
85064,23994.0
85065,14650.0
85066,16266.0
85067,39466.0
85068,25178.0
85069,21650.0
85070,40234.0
85071,131530.0
85072,42674.0
85073,34218.0
85074,63118.0
85075,65186.0
85076,46090.0
85077,49130.0
85078,15594.0
85079,47706.0
85080,71786.0
85081,31418.0
85082,67626.0
85083,42994.0
85084,51082.0
85085,42106.0
85086,20210.0
85087,8370.0
85088,33226.0
85089,48054.0
85090,32794.0
85091,20330.0
85092,39450.0
85093,21634.0
85094,84434.0
85095,54202.0
85096,17666.0
85097,41930.0
85098,43962.0
85099,47978.0
85100,29202.0
85101,31602.0
85102,58802.0
85103,-1.4199737501277054e+16
85104,17242.0
85105,79738.0
85106,59682.0
85107,9586.0
85108,21850.0
85109,24666.0
85110,42506.0
85111,20890.0
85112,55202.0
85113,37594.0
85114,63250.0
85115,20618.0
85116,30762.0
85117,28122.0
85118,207250.0
85119,72458.0
85120,24626.0
85121,18962.0
85122,14966.0
85123,-3274266048057814.0
85124,-2787038697271522.0
85125,40458.0
85126,4666.0
85127,49618.0
85128,28746.0
85129,46170.0
85130,53466.0
85131,19194.0
85132,26698.0
85133,22974.0
85134,34506.0
85135,52666.0
85136,21538.0
85137,23154.0
85138,23034.0
85139,32170.0
85140,88698.0
85141,74554.0
85142,51610.0
85143,507125056847658.0
85144,216802.0
85145,160002.0
85146,27242.0
85147,159162.0
85148,29610.0
85149,25806.0
85150,3370.0
85151,51402.0
85152,33674.0
85153,65362.0
85154,26762.0
85155,37278.0
85156,43370.0
85157,1739199300403898.0
85158,-3300367002926650.0
85159,46954.0
85160,44106.0
85161,31914.0
85162,70450.0
85163,55154.0
85164,-1613895058736990.0
85165,11846.0
85166,28290.0
85167,87322.0
85168,48058.0
85169,26434.0
85170,91530.0
85171,53978.0
85172,60218.0
85173,55786.0
85174,-2637349232942.0
85175,41230.0
85176,30282.0
85177,49354.0
85178,23962.0
85179,53354.0
85180,42986.0
85181,-950042925950214.0
85182,22946.0
85183,56210.0
85184,39226.0
85185,-7696123352049158.0
85186,16146.0
85187,-1745606375011222.0
85188,3810.0
85189,-2777206132452210.0
85190,-4048602423852686.0
85191,36058.0
85192,126202.0
85193,-42438.0
85194,36138.0
85195,12474.0
85196,24730.0
85197,-2588788263809542.0
85198,56466.0
85199,-20822.0
85200,39738.0
85201,24618.0
85202,16342.0
85203,40346.0
85204,53626.0
85205,16186.0
85206,9082.0
85207,-1702.0
85208,71778.0
85209,20458.0
85210,19770.0
85211,-1.1786941261470582e+16
85212,13338.0
85213,-919964241491078.0
85214,12650.0
85215,362727252620490.0
85216,43798.0
85217,13130.0
85218,-1.4301562887186982e+16
85219,24834.0
85220,17474.0
85221,43786.0
85222,-4070834196333014.0
85223,-1.2141767632805438e+16
85224,11962.0
85225,23962.0
85226,51914.0
85227,57066.0
85228,32746.0
85229,3882.0
85230,36138.0
85231,15522.0
85232,16314.0
85233,23058.0
85234,-32390.0
85235,-1.7482939603706758e+16
85236,-3382.0
85237,17242.0
85238,17106.0
85239,154394.0
85240,7466.0
85241,1.2738737780399074e+16
85242,19754.0
85243,30314.0
85244,38202.0
85245,16458.0
85246,73418.0
85247,-3384275190697670.0
85248,20682.0
85249,14138.0
85250,19034.0
85251,906561468932410.0
85252,86842.0
85253,63642.0
85254,23946.0
85255,-1591178982444950.0
85256,61274.0
85257,53842.0
85258,362727252616410.0
85259,-2637349230606.0
85260,52138.0
85261,41866.0
85262,-16790.0
85263,3.4747122269426344e+16
85264,57322.0
85265,-1541193878742118.0
85266,19962.0
85267,43178.0
85268,24042.0
85269,45402.0
85270,-5926.0
85271,180970.0
85272,65386.0
85273,52114.0
85274,17306.0
85275,4114.0
85276,-273366415505854.0
85277,54234.0
85278,40058.0
85279,20250.0
85280,56970.0
85281,85134.0
85282,12386.0
85283,20026.0
85284,55770.0
85285,12186.0
85286,123866.0
85287,8666.0
85288,49098.0
85289,209202.0
85290,17626.0
85291,60050.0
85292,3.7202554933017384e+16
85293,35930.0
85294,47290.0
85295,3920262519678686.0
85296,82546.0
85297,16490.0
85298,15482.0
85299,34762.0
85300,19014.0
85301,150522.0
85302,52634.0
85303,24998.0
85304,12538.0
85305,35770.0
85306,55962.0
85307,88730.0
85308,34954.0
85309,23242.0
85310,25394.0
85311,34506.0
85312,54938.0
85313,18178.0
85314,53258.0
85315,1490.0
85316,27994.0
85317,28778.0
85318,-1745606374960406.0
85319,49354.0
85320,14986.0
85321,11802.0
85322,69690.0
85323,51898.0
85324,10378.0
85325,16874.0
85326,-2.667517810274152e+16
85327,24874.0
85328,33258.0
85329,-3363663683435126.0
85330,25626.0
85331,-2039456009171470.0
85332,21194.0
85333,32618.0
85334,22858.0
85335,-2787038697205886.0
85336,53330.0
85337,88946.0
85338,17178.0
85339,27634.0
85340,19370.0
85341,23402.0
85342,7066.0
85343,8654.0
85344,48874.0
85345,18090.0
85346,75498.0
85347,38198.0
85348,-2787038697218390.0
85349,46010.0
85350,59330.0
85351,46650.0
85352,-1745606374925142.0
85353,-3099793654133566.0
85354,35562.0
85355,34186.0
85356,34538.0
85357,36514.0
85358,27170.0
85359,62266.0
85360,6170.0
85361,36890.0
85362,62226.0
85363,44986.0
85364,17274.0
85365,16286.0
85366,115210.0
85367,12282.0
85368,28422.0
85369,17314.0
85370,15498.0
85371,13060.0
85372,-862.0
85373,-1745606374952254.0
85374,48154.0
85375,55554.0
85376,21342.0
85377,27018.0
85378,72766.0
85379,44730.0
85380,51050.0
85381,-6863888555027670.0
85382,-393041209105334.0
85383,14906.0
85384,1930.0
85385,42522.0
85386,44858.0
85387,12414.0
85388,-5368321187471102.0
85389,20938.0
85390,5802.0
85391,22906.0
85392,24538.0
85393,8362.0
85394,9394.0
85395,24866.0
85396,38618.0
85397,7686.0
85398,79152.0
85399,-6374.0
85400,113770.0
85401,21674.0
85402,39434.0
85403,30978.0
85404,159306.0
85405,2506.0
85406,42630.0
85407,22954.0
85408,17322.0
85409,-3300367003004238.0
85410,67930.0
85411,137778.0
85412,-1.552990172544613e+16
85413,8190.0
85414,20138.0
85415,-1.953507100317161e+16
85416,40074.0
85417,-4272735568446682.0
85418,44826.0
85419,61546.0
85420,-2.757219134963345e+16
85421,3514.0
85422,-2.601704834770563e+16
85423,31722.0
85424,62154.0
85425,36922.0
85426,42954.0
85427,-7585948307671534.0
85428,52266.0
85429,11898.0
85430,68394.0
85431,45802.0
85432,62338.0
85433,-2.705014447450881e+16
85434,48970.0
85435,46106.0
85436,-1745606374972502.0
85437,35189088096946.0
85438,26778.0
85439,63562.0
85440,35338.0
85441,-5422273090381174.0
85442,29290.0
85443,36314.0
85444,78474.0
85445,10874.0
85446,17994.0
85447,68810.0
85448,81082.0
85449,33978.0
85450,2842.0
85451,17438.0
85452,50474.0
85453,88878.0
85454,41134.0
85455,37802.0
85456,34570.0
85457,72306.0
85458,36730.0
