id,price
80390,30159.892199752794
80391,25151.337541501456
80392,24396.32352985482
80393,23797.951817373658
80394,28880.082410695784
80395,30715.049060337395
80396,28051.3078519258
80397,30096.598576679473
80398,25582.668352450088
80399,26404.839069405385
80400,28042.78066953342
80401,30428.483305980702
80402,27085.12082474571
80403,24625.114268384514
80404,31263.297851560535
80405,28975.461103045065
80406,31038.12989181717
80407,31109.400355513677
80408,29459.73849024742
80409,25887.82823786335
80410,24600.275135179374
80411,24298.42420748262
80412,24632.924427525664
80413,30522.37195546404
80414,28518.882628745356
80415,23296.751841094483
80416,30513.281670866105
80417,25679.510829712915
80418,28474.595314305745
80419,24612.739895214003
80420,23649.452420877133
80421,30449.104328160713
80422,26706.934138284
80423,27069.953726493026
80424,26075.364788686347
80425,24298.59131605032
80426,30057.330838994334
80427,29990.86063463103
80428,29365.526707445028
80429,30235.905083669426
80430,28394.081484194186
80431,24015.39095349595
80432,26389.246860875945
80433,30054.458199625893
80434,30742.09062267511
80435,28635.90799397465
80436,28707.207992780495
80437,25077.050068957855
80438,29883.111456559
80439,29854.615257367288
80440,25380.253085563905
80441,31154.461065148014
80442,30620.101396867263
80443,28215.17989778595
80444,27464.303029904888
80445,25433.59183952433
80446,29193.913370970706
80447,27030.323537599037
80448,28904.5120854268
80449,26579.1891463182
80450,27369.136044240782
80451,29406.737689955597
80452,28258.83266516077
80453,22929.564132987714
80454,26879.62895522515
80455,28277.33845506503
80456,28937.99847570066
80457,27743.567574161338
80458,29018.48134602156
80459,25529.312154262305
80460,25474.95679736474
80461,31258.29661480381
80462,29303.308458449086
80463,29395.027320399557
80464,28335.49185396261
80465,26336.023268713903
80466,30254.536669964073
80467,26700.600872398103
80468,28849.474295334654
80469,23956.99443621803
80470,28494.860497354137
80471,27496.554915213124
80472,26645.38893795954
80473,30809.032503733957
80474,23670.671769069955
80475,24246.637897794502
80476,26870.986787245507
80477,30622.501580306714
80478,27319.782579382976
80479,27686.255989450383
80480,24480.640957639946
80481,29651.506958655576
80482,27933.437819144085
80483,23798.78436673999
80484,31164.778799984444
80485,27734.52443597426
80486,27955.360225490313
80487,26813.563955865015
80488,30463.534788201665
80489,30671.7536623672
80490,28013.832224058147
80491,29765.490145010564
80492,28800.824724188493
80493,29182.82668664745
80494,30750.40211236888
80495,27025.340302345758
80496,30173.26249250128
80497,24460.324404143554
80498,30087.261270235005
80499,27862.322552023325
80500,29292.560093995817
80501,28863.37412742315
80502,25042.881749673455
80503,23282.64441973339
80504,27211.31686332015
80505,26045.564396547572
80506,31173.955995641223
80507,23648.62226370374
80508,23981.521378659323
80509,28114.130011215697
80510,30160.472677467267
80511,27421.83363999766
80512,29076.894208506834
80513,26691.54638570799
80514,27204.91796190135
80515,26175.721230332085
80516,24482.46387515412
80517,27019.38838655597
80518,24713.640790000485
80519,29685.219822657135
80520,30674.096501733748
80521,27603.37330381772
80522,26477.076608470776
80523,30359.91254425823
80524,24176.5428418241
80525,28437.24861494596
80526,23170.66976399932
80527,25965.62519709969
80528,26574.558418174234
80529,29360.91151708542
80530,23879.4845226893
80531,25240.22746580613
80532,27290.177978261643
80533,29568.085133559456
80534,30927.24685099008
80535,29727.65242785086
80536,24539.645822318736
80537,25609.997766451783
80538,29749.846911799737
80539,23436.581503357374
80540,30469.090043426262
80541,26023.89302487278
80542,31036.901341086512
80543,29097.315016438468
80544,31125.67744969786
80545,24213.480848963394
80546,28397.072368193618
80547,28575.10013995809
80548,25191.96983250547
80549,29878.355300975356
80550,30748.828077858834
80551,27374.83557788313
80552,27744.33048624142
80553,23505.351107319682
80554,25284.40251382574
80555,30672.84137315608
80556,24958.88306640321
80557,28614.22274748595
80558,29382.50865074166
80559,30358.590155083733
80560,30797.039610997996
80561,29042.833567546302
80562,29827.798281904863
80563,26493.05177857654
80564,26515.724079369957
80565,29102.629164171354
80566,28029.14810201186
80567,29234.239012661474
80568,24718.7528127031
80569,22845.60158407221
80570,26823.484667723045
80571,24501.244709747327
80572,26958.110778044625
80573,28360.198268633623
80574,29855.26473404891
80575,28308.742806759725
80576,23192.967760016505
80577,26126.668068666007
80578,28497.347232350752
80579,29857.090900658088
80580,27486.610213501022
80581,25307.47689327762
80582,23665.867974407833
80583,30464.38784881548
80584,26774.428875793277
80585,28161.372488920515
80586,23038.86848808018
80587,22840.10722504327
80588,25164.667589861867
80589,28203.369573404943
80590,23956.778805392954
80591,29974.18849728323
80592,30989.049092385405
80593,31046.05166930084
80594,24767.40452822289
80595,30809.26852920043
80596,23644.499755621047
80597,24372.756037439754
80598,24630.136163717743
80599,28179.31931815348
80600,26147.860019019332
80601,26459.85648738802
80602,23432.70260164529
80603,30446.238293177936
80604,24652.590576697832
80605,24430.861407867495
80606,30207.807902200384
80607,30303.814242110784
80608,23788.174028328674
80609,31067.822001121272
80610,25694.20797597326
80611,27160.478033162617
80612,30293.836514248764
80613,29977.98956960979
80614,30039.734371167597
80615,30887.79350718576
80616,22996.28017072952
80617,29433.520146186736
80618,25285.007133927862
80619,30592.754432546702
80620,27062.914484624842
80621,24447.027783042857
80622,23554.752923432574
80623,27516.986570857585
80624,26526.32759034787
80625,29223.347127285644
80626,31123.866440406207
80627,24045.07046212575
80628,23125.790137707187
80629,30108.41240509716
80630,23812.627881495773
80631,28237.070205791428
80632,27871.20848430906
80633,30556.961220744186
80634,27341.085334613344
80635,30049.990601489935
80636,28698.65475888901
80637,26312.62445596094
80638,23274.548405127047
80639,26246.023284411993
80640,24974.226444271262
80641,23845.073727042418
80642,30525.28362088687
80643,28688.407180862763
80644,27890.178069278096
80645,24455.402643121553
80646,24263.81290935509
80647,23722.401466079857
80648,24151.101608504716
80649,28499.67508420956
80650,30112.187324441496
80651,27403.328485425893
80652,29718.479099666845
80653,28492.56598040145
80654,28784.689255728998
80655,28776.34249375325
80656,27923.201495556856
80657,29135.085239729247
80658,28640.164108596186
80659,25832.02826951318
80660,29003.432440607517
80661,31253.3772832255
80662,27276.513778777204
80663,30058.485062885175
80664,30492.965187311376
80665,28728.85458448332
80666,23868.244583698877
80667,27622.29965071469
80668,31004.73548224798
80669,25219.731271476143
80670,24354.44372360598
80671,27054.413008114414
80672,24786.03064561399
80673,27966.65264363729
80674,28039.90585777846
80675,26406.18351069757
80676,25048.79572496544
80677,26999.155979043062
80678,24484.62851009105
80679,25148.335826165676
80680,27846.326718850993
80681,31103.564550754316
80682,25473.534871422948
80683,29013.924481003276
80684,28149.84637453843
80685,29804.474349420256
80686,24768.25015141989
80687,31250.563542699416
80688,26728.23409113224
80689,24529.467053789896
80690,25162.439033027524
80691,24869.231390958852
80692,25856.532797898126
80693,24192.386489353394
80694,27329.198504309836
80695,25266.44345682437
80696,29211.52899341014
80697,23510.36810359204
80698,26030.369211057667
80699,27489.02341458635
80700,23604.979366640422
80701,26229.349502563804
80702,29057.71359325678
80703,25822.78845500026
80704,24029.062326707484
80705,30109.502724854992
80706,30677.412747790877
80707,29975.77831497992
80708,30058.342347595186
80709,31011.845794268003
80710,23228.962003163106
80711,28167.09196573996
80712,29730.2824483163
80713,30727.1274931219
80714,25377.330582770242
80715,26299.793098695583
80716,29029.620519998705
80717,29455.92008842994
80718,29111.75722773004
80719,28700.94637046933
80720,23899.49298800945
80721,23052.24406773143
80722,26604.019023296347
80723,24881.188481137266
80724,25779.890340316873
80725,30840.40677137712
80726,28159.366823162913
80727,23180.014449239956
80728,28433.034075800428
80729,23413.840457790906
80730,28156.54593740768
80731,29217.02110488598
80732,30647.057950885275
80733,27090.56655054103
80734,25643.430886501214
80735,23563.78254257756
80736,25917.748851458044
80737,28207.40521219093
80738,25253.70106964885
80739,24556.732162468128
80740,28881.321980496516
80741,28047.982562450125
80742,28767.63160258288
80743,25666.486779756007
80744,26589.729168853835
80745,26768.402953730427
80746,23536.447840401765
80747,26782.447517472887
80748,29093.5757885453
80749,30844.061790152016
80750,23851.694280251326
80751,31273.540392617324
80752,24777.500406488947
80753,30840.201891347548
80754,29967.11862716591
80755,29819.14666600239
80756,23179.888888278034
80757,29155.429087395187
80758,22949.545616538035
80759,27305.46063482756
80760,27748.27252772873
80761,30109.568855350994
80762,26748.710258399224
80763,25340.219830703834
80764,23569.861362352483
80765,28152.816585743836
80766,29435.723831378673
80767,27548.214880218206
80768,24281.643761728643
80769,28929.88243086284
80770,25389.01079515234
80771,24866.547208645694
80772,29326.011811455763
80773,27051.55624322468
80774,23199.38869952135
80775,29454.313706403318
80776,27748.722651897428
80777,25027.233028824397
80778,26242.99528334542
80779,30796.328825260236
80780,23604.757150146175
80781,29965.87660274996
80782,26469.819275272734
80783,28456.330268558504
80784,26441.89011378
80785,28993.167533799977
80786,23964.4439502312
80787,27151.54748390177
80788,30619.734239871155
80789,26588.825097396748
80790,23953.692628451427
80791,27990.083279085386
80792,23231.32927786268
80793,29432.26702692606
80794,23919.394213706597
80795,26082.623239939327
80796,26076.82038403962
80797,30555.343647077854
80798,22912.603784797313
80799,29255.496238426826
80800,27365.823024908113
80801,23575.08025909937
80802,23063.083637074917
80803,30489.729805898653
80804,28932.476942530273
80805,28967.79200132855
80806,24843.920719929676
80807,28302.762713555938
80808,26704.1811032398
80809,23661.96074168888
80810,31326.29382771459
80811,24171.598419124428
80812,28341.423124506513
80813,24768.67073321017
80814,31036.203310888144
80815,24987.038332204647
80816,22831.78619943713
80817,31166.706940125627
80818,30551.24497061678
80819,31245.430475695946
80820,27531.52287392739
80821,24531.885092599714
80822,25753.12118014355
80823,27759.632850577284
80824,30762.641748770664
80825,27726.814409337505
80826,25145.427597402846
80827,23156.48466641477
80828,29354.641985789633
80829,24041.021887145638
80830,26461.2913612728
80831,31132.20438604654
80832,26850.461748377682
80833,30475.720244063417
80834,25716.420493725986
80835,26720.34791718521
80836,25096.39706140955
80837,25793.40435823812
80838,28385.783952032423
80839,30256.252682626404
80840,29633.897748625976
80841,24723.559106811532
80842,29101.59368416172
80843,30770.504277241893
80844,27491.72648189973
80845,28481.875338697035
80846,26231.469257177534
80847,28609.218247959107
80848,30429.390358969245
80849,29346.44058243574
80850,29455.101963931484
80851,27618.07150657485
80852,29935.142933820764
80853,27572.95336133414
80854,28470.753577785767
80855,25221.464688959648
80856,27348.601376519444
80857,30283.39961543668
80858,30884.10578649656
80859,29558.840589030246
80860,26886.00204196977
80861,31047.720255673394
80862,31101.212798373424
80863,29141.921735619588
80864,30430.71942581535
80865,28481.493628300414
80866,27334.609829419478
80867,30424.526002002553
80868,30037.594687682475
80869,26320.800989379655
80870,23318.175331242765
80871,25176.200901951022
80872,30095.03426395003
80873,24405.566574365283
80874,23561.9658038665
80875,28410.786410392753
80876,30146.23709154441
80877,26040.5373214711
80878,26895.512243863224
80879,29171.693889502312
80880,23460.45750405286
80881,23591.826907695155
80882,29567.872757403413
80883,28747.044961776013
80884,26383.83681401299
80885,29012.551079727924
80886,23168.79209657977
80887,25936.087931081533
80888,24217.37666860255
80889,28923.417626698916
80890,30016.64240471826
80891,30749.850059559343
80892,30921.10782194706
80893,25854.345694729975
80894,28228.219903783072
80895,26582.160135247985
80896,24336.637941082798
80897,25210.516563009973
80898,27556.17568631032
80899,27756.492350602835
80900,30064.896950152448
80901,23285.378852161306
80902,24787.402446355027
80903,30715.190473958628
80904,29308.87565768059
80905,22949.441579909257
80906,24692.981434382837
80907,31164.881474571106
80908,23828.725881191538
80909,30991.00522741515
80910,26561.740177735155
80911,24199.023467480583
80912,31177.96926550747
80913,27695.578244008102
80914,28574.046367116593
80915,27798.152527925307
80916,30590.551185075332
80917,26140.43967372308
80918,27669.519270856606
80919,23176.375950307676
80920,24863.55574967597
80921,24496.95572054888
80922,23971.33940075625
80923,30597.935689785503
80924,27567.369795928284
80925,27751.54142797625
80926,30029.75415058112
80927,28865.47173012141
80928,23059.01830236637
80929,28047.09230696851
80930,29907.193640101046
80931,26465.903754365347
80932,24166.896408566994
80933,28637.81590557066
80934,30603.06722411839
80935,27748.017993150308
80936,24711.778615029456
80937,23565.01944368783
80938,23111.724198917298
80939,30292.15474536762
80940,31078.465641735267
80941,26399.15798809613
80942,23292.573170941516
80943,27775.25035952252
80944,28238.32523258347
80945,24587.286272540594
80946,25324.71296715699
80947,26786.1295270238
80948,27735.622412915396
80949,28911.08605442841
80950,30683.197162927787
80951,30145.10842741855
80952,30146.71124221441
80953,23888.469242201278
80954,27416.908285806963
80955,30357.506500909425
80956,30356.08338568996
80957,30289.666140567497
80958,29978.014965701903
80959,27861.05500208025
80960,30117.426608858823
80961,29173.786031365416
80962,24875.236372392308
80963,30768.94026249243
80964,30527.403426086355
80965,31056.719899748736
80966,25742.877362056366
80967,24940.692031601033
80968,26323.264756219687
80969,30321.836685594637
80970,26058.25202037862
80971,30435.184727568176
80972,27385.237697014163
80973,23151.752541383514
80974,27764.17810575797
80975,29890.302040886345
80976,28068.60066930859
80977,28931.159520958918
80978,25292.346220348023
80979,26482.580460462697
80980,24574.07505512753
80981,26561.914061286603
80982,28824.313060981684
80983,24368.451348952007
80984,31025.756292335922
80985,30357.7585405768
80986,29947.693267967225
80987,26049.613509376883
80988,29312.266686056977
80989,29729.524096977842
80990,28771.930438177482
80991,30330.561611579615
80992,30956.44290286893
80993,30320.62752722041
80994,28654.43301629429
80995,29916.119807090854
80996,30762.793391573687
80997,24590.674335832726
80998,25775.779024076983
80999,24466.235763879544
81000,24710.34615070315
81001,29328.01480235557
81002,30140.74661975522
81003,30763.19301052684
81004,30183.73199581402
81005,27930.18083527082
81006,29947.161139003758
81007,23273.954644576992
81008,29000.390808006225
81009,30092.311540465365
81010,26712.91235104963
81011,26114.401663451008
81012,25117.764474078405
81013,30936.772425369752
81014,27474.41523983427
81015,31358.492582768613
81016,27634.513336498298
81017,30258.506989880436
81018,28541.835026164903
81019,27502.714749223444
81020,23040.432237926314
81021,23982.359249079564
81022,30946.177517737015
81023,24728.056069707614
81024,29718.998874876605
81025,29294.13053592629
81026,29431.249362016737
81027,28867.821187393147
81028,25066.481928672492
81029,28401.672222800204
81030,25872.434785248475
81031,28342.94077315006
81032,28661.420735523516
81033,26659.91905133994
81034,29191.87369819649
81035,28905.193106336857
81036,27528.231974845265
81037,25427.911749834668
81038,27994.735153354897
81039,29373.58118851798
81040,26147.970787089285
81041,27914.196282888537
81042,28089.489172616355
81043,28259.132530879855
81044,30932.74292285864
81045,30507.096144510044
81046,23522.689232900662
81047,23376.278299485984
81048,28995.149168359327
81049,26737.41366695986
81050,27852.323205349185
81051,29453.206177180167
81052,24901.919663435925
81053,28708.827735909876
81054,24628.164873667243
81055,26836.400000778744
81056,23062.668412658066
81057,30655.91942622447
81058,26508.54282652318
81059,24517.875789419693
81060,24748.333938937063
81061,23822.165099394893
81062,28973.602842334865
81063,27835.332159102083
81064,25532.65841255458
81065,26933.964008092218
81066,23080.442650239398
81067,25474.79069629156
81068,25695.65930364976
81069,24356.483060110415
81070,23814.93615641791
81071,24896.766685556657
81072,30049.413933657146
81073,29807.14622033073
81074,23458.562306102485
81075,25929.054060040893
81076,31276.78169682635
81077,27852.153428476246
81078,23240.785285056245
81079,26432.102079535915
81080,23074.00312317143
81081,28306.71242065221
81082,30998.299753108593
81083,31076.82421243148
81084,29497.280277007692
81085,23293.99143119886
81086,29335.437859515903
81087,27036.877980658992
81088,30006.77508402924
81089,26753.79362529848
81090,28255.272456265197
81091,27364.913893511683
81092,29776.139670103483
81093,26582.9264209364
81094,24851.586056089385
81095,24701.61772767688
81096,30317.686682503612
81097,24206.015036061595
81098,23768.974073715468
81099,26291.743139511014
81100,29104.160397599255
81101,30193.415718827084
81102,31417.289584442296
81103,26618.98876076824
81104,27703.76634227836
81105,28837.240560837756
81106,23042.075241808518
81107,30098.236933338583
81108,28091.223090538428
81109,26596.0664648724
81110,23056.676973533733
81111,24392.212684626586
81112,30525.195329147835
81113,30004.279121500098
81114,29543.9427494336
81115,24449.641555076738
81116,29863.162171995322
81117,29028.980914851043
81118,27386.989968585665
81119,24963.76508090646
81120,25538.685060524993
81121,25068.15378926191
81122,28771.21371767761
81123,25410.055712624988
81124,26066.108532675265
81125,29502.85038440789
81126,27434.625804407002
81127,26397.693198692676
81128,28850.761275700064
81129,24569.208620415426
81130,26083.720646243655
81131,23769.513228338525
81132,29289.367113959543
81133,30378.748151392396
81134,23132.995771300604
81135,29265.549242735236
81136,27388.346923418263
81137,28666.062645994083
81138,29957.69764149119
81139,24642.028799449967
81140,25565.516549439963
81141,28716.462138117153
81142,30922.41552779703
81143,28581.06499832376
81144,26159.43289711166
81145,22909.51419663056
81146,25855.021748261403
81147,25616.267080802132
81148,30773.17535438069
81149,27104.58218924576
81150,28017.22607296861
81151,27140.112343517932
81152,25192.296588541925
81153,24810.77476063088
81154,28945.85185424305
81155,29444.89594661001
81156,30888.81629514617
81157,30793.559531527997
81158,30991.39378746523
81159,27770.10032189387
81160,28127.86833607347
81161,31092.143188555394
81162,25407.582432186915
81163,25538.94896150743
81164,25682.968423611666
81165,26297.744389158295
81166,24469.46107102547
81167,26405.975966672897
81168,23405.86553376163
81169,26242.091420732417
81170,23230.80304114833
81171,24362.018186570924
81172,29293.076997011136
81173,24513.646143011596
81174,31381.32323903788
81175,27333.367750817917
81176,31173.362470620577
81177,25816.827764398444
81178,26918.065093145306
81179,30785.524715515767
81180,27131.327205857782
81181,26696.513479755205
81182,24780.903362436176
81183,24715.591645063032
81184,29358.85058810161
81185,27042.031206195486
81186,29713.4833885631
81187,31197.60942742914
81188,29566.35351782818
81189,29068.82538764006
81190,30771.641005798734
81191,29366.84060328861
81192,25288.261924429782
81193,29701.34033894673
81194,24442.82973720652
81195,25080.9435333706
81196,25905.79807485088
81197,28594.583058171218
81198,31147.941050888476
81199,29318.959861562882
81200,24008.49602225931
81201,30157.676024808214
81202,28899.248132870955
81203,24552.266221997183
81204,27950.537889410134
81205,22739.68867558842
81206,23281.67666063281
81207,29710.4176596325
81208,31049.75365423698
81209,28666.898597227988
81210,29672.41323331921
81211,24076.491623972437
81212,31052.262567561505
81213,30827.324989539582
81214,26505.456585505275
81215,27266.964397085278
81216,23745.913384075728
81217,23333.20342990671
81218,23843.133745118757
81219,29955.261996352132
81220,25037.95429664317
81221,25191.28986287612
81222,29125.374982265454
81223,23110.691240613338
81224,29489.44022295369
81225,28538.58017009713
81226,29043.926745755896
81227,25506.071169640138
81228,27777.951640408613
81229,28910.329998116245
81230,29120.1100115645
81231,25422.490778709805
81232,24014.27290342237
81233,25740.273160277804
81234,29777.783220311583
81235,22888.420784957492
81236,29431.15478973279
81237,24803.652022295202
81238,23573.575263179177
81239,27227.67981824751
81240,28709.366691757914
81241,23326.146097815603
81242,28088.88305059092
81243,26442.29055455311
81244,28603.970246939305
81245,23406.284106288196
81246,28514.078893038903
81247,28834.998350569014
81248,29960.555056272373
81249,27580.141098344367
81250,23824.64407918058
81251,23484.72419083304
81252,25080.55408675188
81253,26780.00760841719
81254,23329.905125591336
81255,30559.161832336544
81256,29786.05638620034
81257,24626.94089792761
81258,30237.401707840538
81259,24049.14893829628
81260,25455.15243134634
81261,30449.304510179052
81262,25753.9479928505
81263,27810.098567054403
81264,26732.161140282285
81265,23294.5479332085
81266,27239.574986958047
81267,25808.16460537455
81268,28189.623231859096
81269,29625.27758530403
81270,27994.951047060396
81271,27678.705800058167
81272,24289.494249241943
81273,25642.839801160066
81274,27912.11213179106
81275,29740.088066622928
81276,26915.745057440625
81277,23833.008687684203
81278,24776.8197467657
81279,28242.611611629873
81280,25488.94416850136
81281,28529.26036432976
81282,29434.637114136294
81283,29490.641136394894
81284,30710.44080454738
81285,29749.9902698171
81286,26922.644900454474
81287,26134.310879274795
81288,25292.847784595666
81289,26274.824074910517
81290,26249.5458219017
81291,30785.340386047246
81292,26391.997163479762
81293,23756.798721394618
81294,31034.706815970185
81295,29263.745971411186
81296,26741.40579347125
81297,24032.70402242888
81298,29885.67844914751
81299,31249.654510103035
81300,29068.13405031173
81301,30412.319334255662
81302,28785.61175958942
81303,27624.805053154396
81304,30701.392609382714
81305,27276.078075631467
81306,28543.308473910765
81307,25476.134226598733
81308,23444.77173920723
81309,29537.50867673913
81310,26245.955991017945
81311,25681.402670252017
81312,27589.29650592198
81313,24649.58223088773
81314,25635.266960305074
81315,23473.806819980862
81316,22848.083775608706
81317,30441.417491809643
81318,28980.077341157885
81319,31387.01068686608
81320,24292.134094491776
81321,25149.967530112364
81322,27160.717852344726
81323,29531.817767588793
81324,29356.47013552787
81325,30190.369956572074
81326,26859.042730556
81327,26751.855809881527
81328,26744.747651134825
81329,30191.75505108941
81330,23674.890380735204
81331,28046.47789309826
81332,23707.029263254793
81333,29391.264679577806
81334,28006.102249686162
81335,25864.58030720421
81336,30564.921586529035
81337,25995.155025427783
81338,30800.34982693764
81339,27860.929465736957
81340,28833.56827269309
81341,23597.651562872994
81342,26403.04461798555
81343,26842.08605654164
81344,29550.07115490797
81345,27945.78064605766
81346,26314.68673927587
81347,23388.046540898613
81348,29969.68614401105
81349,30912.71869512863
81350,25998.548684717658
81351,26319.621562643853
81352,28021.036001099936
81353,26217.278581464783
81354,23494.25068805228
81355,25258.977855362828
81356,25664.870049487334
81357,27948.67510375338
81358,31258.806977744352
81359,27967.884345914325
81360,29797.65292122966
81361,23022.870643511138
81362,28029.154157656987
81363,25224.83400076886
81364,24284.13343602725
81365,30773.30191879499
81366,31097.343841521753
81367,27976.5930829074
81368,26147.187006937373
81369,23663.71655266387
81370,26356.690951217643
81371,26954.581404329612
81372,29573.764130888496
81373,30835.429806720284
81374,23364.075924759465
81375,29085.41328542098
81376,23787.1850846322
81377,28054.750731915447
81378,27649.783180306087
81379,31144.022570364505
81380,28537.43134679686
81381,24623.542195372836
81382,27176.142606755828
81383,30723.69944228219
81384,29393.4289343893
81385,24918.708838075763
81386,28337.97679011803
81387,29637.20825519399
81388,27392.245575864134
81389,26862.104029652866
81390,26141.34407845114
81391,30184.641629017406
81392,30114.10547135433
81393,28271.79354055892
81394,27958.56946681346
81395,31042.05022517174
81396,23059.478420155436
81397,29805.34558302195
81398,30718.88072132006
81399,31141.727190417154
81400,23730.497722334756
81401,26808.30009026954
81402,29558.37672369059
81403,30016.40526708497
81404,27793.432619329196
81405,26273.969445172963
81406,31422.279159428967
81407,27883.860857168947
81408,23973.931508567683
81409,27566.36342780194
81410,27311.525376141744
81411,31151.55450567645
81412,31357.958070855373
81413,25680.82243119655
81414,27057.98583252604
81415,27757.697005543025
81416,25284.400390860646
81417,29118.19842564882
81418,30484.92860320153
81419,29942.53899010808
81420,29398.58716996079
81421,24166.90103336559
81422,28356.40386396055
81423,24616.05124357396
81424,22958.15936490951
81425,28492.867906151107
81426,28476.04023785823
81427,30066.266848372008
81428,27904.87047269323
81429,25218.183603289825
81430,30932.980454791286
81431,24078.330097763355
81432,30752.06518735408
81433,30160.179600645617
81434,24272.10488075773
81435,29710.244726215333
81436,26163.028218572814
81437,26405.314673517365
81438,29774.120247064668
81439,25603.620039125894
81440,27679.221085997644
81441,29409.236869675507
81442,29488.913739435164
81443,28761.62753056491
81444,22858.76089585325
81445,29354.441004658416
81446,27155.733982593007
81447,22889.508408625014
81448,24556.613282521645
81449,26620.234441239838
81450,29566.88451445171
81451,23211.008556442077
81452,25536.93742615207
81453,23169.56820466048
81454,29061.603286775397
81455,30136.19727835567
81456,24333.50330459135
81457,30636.87992838637
81458,28437.42651363458
81459,23228.14784922721
81460,28251.429647433713
81461,29354.107399950375
81462,25450.678224835396
81463,27922.2388067229
81464,25694.83239255606
81465,23980.777698926504
81466,29320.533770423106
81467,30673.084626273714
81468,23528.057924040466
81469,25728.481838346233
81470,26496.452776697293
81471,27470.277920784098
81472,26530.96223222103
81473,26614.577063599292
81474,30878.42426521969
81475,27696.194981773264
81476,29696.495884291922
81477,27353.516094703733
81478,28943.79768304791
81479,30894.212120288637
81480,25604.90713656541
81481,28532.59970062194
81482,29472.22968568108
81483,24878.538117071756
81484,23139.223129714712
81485,29265.13791319509
81486,23943.93572959845
81487,24973.68708449752
81488,30462.447142743655
81489,30307.657696237908
81490,29253.134947520077
81491,29930.14801945097
81492,26962.023270770846
81493,24819.868892656996
81494,23924.04394788697
81495,27265.81128315057
81496,29932.601221696175
81497,27268.62415801659
81498,23218.55521495599
81499,23522.82743404984
81500,26995.213056542394
81501,23130.3435743717
81502,25205.47090111623
81503,29217.818176638153
81504,24543.27992429327
81505,25230.768745592282
81506,29941.945538327196
81507,27513.029506300092
81508,24516.55979830923
81509,28402.079379854436
81510,25081.3621999783
81511,30996.687012532595
81512,27164.95493123221
81513,28515.655261704575
81514,26993.42469292849
81515,30776.96028799626
81516,25969.7759641561
81517,24144.587338810517
81518,29487.951526821766
81519,31234.17362129411
81520,27840.06072899937
81521,27994.146039107065
81522,23689.01371036783
81523,25857.530549383006
81524,30093.668409416172
81525,25170.594595988412
81526,30335.080558306512
81527,26886.652201469093
81528,28837.584955990253
81529,26017.543274808733
81530,27011.317341235834
81531,30410.699401019272
81532,29249.10829265255
81533,28922.197353265212
81534,27209.707960062642
81535,24659.133676824316
81536,27507.773667108377
81537,25563.678551562138
81538,27161.456005358697
81539,30664.357547831984
81540,24715.342250720412
81541,30215.06697269516
81542,25456.836925461143
81543,24466.090373112507
81544,24329.669276467816
81545,31236.766289230014
81546,26569.028893021194
81547,26251.089627329216
81548,25984.115589750585
81549,30062.865937527447
81550,30195.134029539862
81551,30018.336513858256
81552,29959.84258358379
81553,27329.370432588912
81554,29461.867717506033
81555,24831.874976003313
81556,27417.313340816963
81557,28268.23624357793
81558,29125.30072155587
81559,24385.61476780958
81560,30351.294513534653
81561,31527.12074317237
81562,31494.28362082196
81563,27469.753654241642
81564,30877.47366716815
81565,26551.703826627065
81566,24249.8548437266
81567,23886.211972184537
81568,30304.125151927496
81569,23857.03956032284
81570,26426.865312323836
81571,27333.72266791173
81572,26991.94084525185
81573,29707.589041297895
81574,23876.124566893574
81575,29940.54795025742
81576,27354.059924860878
81577,23229.725662246296
81578,30460.458959361604
81579,30133.289810621747
81580,31222.343720172168
81581,25198.53715444917
81582,26207.40134958344
81583,27102.55191372989
81584,28919.40965998309
81585,23324.932072530573
81586,30701.974639138898
81587,23057.78490402517
81588,29893.05790268858
81589,23571.25093079171
81590,30406.138965021473
81591,30519.71300175592
81592,23927.727126007863
81593,23886.052754562093
81594,29542.147309950815
81595,28366.656165208293
81596,29632.760828255963
81597,27148.88059976769
81598,28625.41279608035
81599,25373.882219032836
81600,31043.726650118675
81601,29215.273724770504
81602,28909.325101360817
81603,30537.171550636533
81604,23450.399442547307
81605,27802.80847773155
81606,23351.858353929318
81607,29466.26770651069
81608,28199.453486746133
81609,26957.433882478832
81610,29465.081386811788
81611,25325.000565386104
81612,25708.013831423792
81613,24219.73489506895
81614,29985.09278790346
81615,23047.949064689263
81616,26161.144983066068
81617,30585.685979030033
81618,29714.952246268727
81619,30707.107914546654
81620,29841.291124815205
81621,30036.70380347971
81622,23384.908709803167
81623,24583.25944161206
81624,29580.332643510366
81625,24993.881174017362
81626,25064.792853600527
81627,30942.626919361915
81628,29400.734104461273
81629,25076.656974112542
81630,24186.12263170284
81631,26321.360595824295
81632,23895.242367011982
81633,27315.019421270485
81634,29480.328526742836
81635,25339.868285405377
81636,27845.512083228896
81637,23844.7782291274
81638,27714.68627891353
81639,25444.569124159643
81640,23476.477435942117
81641,27075.87067806437
81642,27775.489096564266
81643,27155.111325575937
81644,24213.05420800171
81645,29596.88315359844
81646,27263.414679450587
81647,25884.562637102055
81648,29047.76079000664
81649,28203.32032351744
81650,27028.41714181665
81651,29238.36503602959
81652,24311.810851563925
81653,27582.55565126571
81654,27569.690907893037
81655,23314.670005690805
81656,27299.12224480489
81657,28241.372753018866
81658,30844.47581927523
81659,25446.60433919671
81660,23432.173397687457
81661,22906.005505439436
