id,price
80371,21096.0
80372,36544.0
80373,49584.0
80374,52600.0
80375,13456.0
80376,85664.0
80377,57920.0
80378,35608.0
80379,35128.0
80380,30632.0
80381,20856.0
80382,5832.0
80383,96432.0
80384,52632.0
80385,52632.0
80386,58096.0
80387,27744.0
80388,100880.0
80389,1152.0
80390,50472.0
80391,19304.0
80392,82728.0
80393,23264.0
80394,44024.0
80395,80464.0
80396,38208.0
80397,67176.0
80398,18720.0
80399,50376.0
80400,35856.0
80401,63312.0
80402,27200.0
80403,17192.0
80404,92128.0
80405,46792.0
80406,92440.0
80407,66760.0
80408,47448.0
80409,86072.0
80410,15032.0
80411,16520.0
80412,20752.0
80413,56520.0
80414,48368.0
80415,-1424.0
80416,50712.0
80417,81400.0
80418,37624.0
80419,-12424.0
80420,13032.0
80421,74520.0
80422,17808.0
80423,29320.0
80424,-1736.0
80425,21432.0
80426,50256.0
80427,109376.0
80428,46448.0
80429,117080.0
80430,45584.0
80431,11648.0
80432,27712.0
80433,58064.0
80434,55896.0
80435,38576.0
80436,28168.0
80437,77016.0
80438,61032.0
80439,105608.0
80440,19456.0
80441,65904.0
80442,64752.0
80443,31976.0
80444,26120.0
80445,81392.0
80446,45448.0
80447,37184.0
80448,56616.0
80449,21488.0
80450,23864.0
80451,59624.0
80452,62256.0
80453,14744.0
80454,22544.0
80455,42200.0
80456,44912.0
80457,35584.0
80458,41480.0
80459,8040.0
80460,24056.0
80461,73328.0
80462,75120.0
80463,41192.0
80464,92296.0
80465,26224.0
80466,86104.0
80467,26736.0
80468,49416.0
80469,888.0
80470,37784.0
80471,8984.0
80472,25064.0
80473,128856.0
80474,7384.0
80475,15408.0
80476,25448.0
80477,111400.0
80478,40520.0
80479,32800.0
80480,13216.0
80481,59992.0
80482,34944.0
80483,7864.0
80484,61544.0
80485,33272.0
80486,34736.0
80487,22312.0
80488,87448.0
80489,57808.0
80490,41608.0
80491,69816.0
80492,44840.0
80493,51784.0
80494,117936.0
80495,33600.0
80496,85888.0
80497,11728.0
80498,57296.0
80499,39768.0
80500,43880.0
80501,37872.0
80502,13960.0
80503,28648.0
80504,85488.0
80505,26096.0
80506,67704.0
80507,16832.0
80508,4104.0
80509,40744.0
80510,55024.0
80511,28496.0
80512,55224.0
80513,23784.0
80514,22456.0
80515,23304.0
80516,35440.0
80517,24104.0
80518,14248.0
80519,46640.0
80520,67376.0
80521,28408.0
80522,29920.0
80523,81240.0
80524,23528.0
80525,34368.0
80526,9840.0
80527,33888.0
80528,-2176.0
80529,80024.0
80530,9928.0
80531,22816.0
80532,8016.0
80533,14840.0
80534,148080.0
80535,47144.0
80536,23672.0
80537,22808.0
80538,84264.0
80539,5128.0
80540,46632.0
80541,19672.0
80542,121968.0
80543,44904.0
80544,89944.0
80545,20472.0
80546,40384.0
80547,43320.0
80548,26296.0
80549,49848.0
80550,59416.0
80551,31376.0
80552,30040.0
80553,17576.0
80554,24056.0
80555,62200.0
80556,16120.0
80557,40336.0
80558,78136.0
80559,45352.0
80560,66304.0
80561,39728.0
80562,69064.0
80563,26080.0
80564,26632.0
80565,46168.0
80566,34824.0
80567,51208.0
80568,44248.0
80569,12504.0
80570,30800.0
80571,44360.0
80572,27128.0
80573,44608.0
80574,64480.0
80575,36392.0
80576,10344.0
80577,47656.0
80578,32408.0
80579,46968.0
80580,34600.0
80581,18680.0
80582,-5064.0
80583,61128.0
80584,27224.0
80585,36528.0
80586,20704.0
80587,25512.0
80588,86952.0
80589,96432.0
80590,14312.0
80591,59568.0
80592,34392.0
80593,64712.0
80594,11760.0
80595,63016.0
80596,21232.0
80597,4232.0
80598,38360.0
80599,93624.0
80600,22280.0
80601,24152.0
80602,33792.0
80603,87520.0
80604,21024.0
80605,9824.0
80606,121888.0
80607,121280.0
80608,-4184.0
80609,60888.0
80610,8680.0
80611,38600.0
80612,111496.0
80613,60752.0
80614,107736.0
80615,57576.0
80616,6168.0
80617,50696.0
80618,22264.0
80619,50864.0
80620,30408.0
80621,15400.0
80622,-9736.0
80623,32456.0
80624,20984.0
80625,44264.0
80626,66936.0
80627,9632.0
80628,8536.0
80629,47568.0
80630,22816.0
80631,33440.0
80632,37592.0
80633,47896.0
80634,89704.0
80635,58168.0
80636,35992.0
80637,24616.0
80638,1448.0
80639,25784.0
80640,30208.0
80641,13624.0
80642,87744.0
80643,49672.0
80644,33440.0
80645,35688.0
80646,17688.0
80647,13240.0
80648,14456.0
80649,56912.0
80650,86256.0
80651,32224.0
80652,48408.0
80653,36088.0
80654,101896.0
80655,14448.0
80656,22824.0
80657,38824.0
80658,58240.0
80659,11088.0
80660,51624.0
80661,71408.0
80662,35360.0
80663,110376.0
80664,90112.0
80665,39648.0
80666,9520.0
80667,30392.0
80668,67016.0
80669,23232.0
80670,13520.0
80671,84648.0
80672,26024.0
80673,31168.0
80674,34112.0
80675,26048.0
80676,27736.0
80677,31056.0
80678,12192.0
80679,47592.0
80680,92232.0
80681,88144.0
80682,22712.0
80683,42320.0
80684,31936.0
80685,51880.0
80686,22456.0
80687,92616.0
80688,27192.0
80689,13336.0
80690,34440.0
80691,78072.0
80692,14608.0
80693,9984.0
80694,38864.0
80695,25000.0
80696,40080.0
80697,10432.0
80698,25440.0
80699,31544.0
80700,-7360.0
80701,26576.0
80702,43256.0
80703,24880.0
80704,21808.0
80705,59048.0
80706,56552.0
80707,105864.0
80708,126616.0
80709,57424.0
80710,-2712.0
80711,47184.0
80712,48504.0
80713,59520.0
80714,19072.0
80715,15016.0
80716,51592.0
80717,48424.0
80718,95120.0
80719,42456.0
80720,16920.0
80721,16136.0
80722,26904.0
80723,9104.0
80724,23720.0
80725,58544.0
80726,40920.0
80727,7976.0
80728,99072.0
80729,5256.0
80730,31776.0
80731,46032.0
80732,89744.0
80733,28432.0
80734,22648.0
80735,18936.0
80736,23328.0
80737,34872.0
80738,15680.0
80739,17048.0
80740,42232.0
80741,92288.0
80742,38576.0
80743,22656.0
80744,23672.0
80745,84160.0
80746,9120.0
80747,25736.0
80748,56184.0
80749,60528.0
80750,38152.0
80751,109344.0
80752,17744.0
80753,83304.0
80754,53592.0
80755,53144.0
80756,15368.0
80757,61200.0
80758,19160.0
80759,37584.0
80760,31912.0
80761,81720.0
80762,34064.0
80763,16496.0
80764,8968.0
80765,42136.0
80766,56576.0
80767,39144.0
80768,11952.0
80769,99144.0
80770,88624.0
80771,16768.0
80772,40912.0
80773,31072.0
80774,16312.0
80775,55744.0
80776,25560.0
80777,26960.0
80778,26552.0
80779,72144.0
80780,13032.0
80781,99848.0
80782,13656.0
80783,35048.0
80784,87616.0
80785,51424.0
80786,6968.0
80787,30104.0
80788,65424.0
80789,21232.0
80790,63352.0
80791,37920.0
80792,16896.0
80793,41096.0
80794,20664.0
80795,23120.0
80796,18152.0
80797,118632.0
80798,8520.0
80799,71440.0
80800,34680.0
80801,12728.0
80802,760.0
80803,53192.0
80804,43544.0
80805,36608.0
80806,37696.0
80807,49080.0
80808,22608.0
80809,18288.0
80810,89552.0
80811,24272.0
80812,38800.0
80813,11760.0
80814,120344.0
80815,7752.0
80816,-2520.0
80817,92256.0
80818,70656.0
80819,68824.0
80820,35608.0
80821,8344.0
80822,19552.0
80823,33072.0
80824,64200.0
80825,6096.0
80826,22352.0
80827,-304.0
80828,106440.0
80829,77528.0
80830,33480.0
80831,54704.0
80832,32520.0
80833,68320.0
80834,83248.0
80835,29688.0
80836,20304.0
80837,5672.0
80838,91544.0
80839,52912.0
80840,62200.0
80841,17352.0
80842,38240.0
80843,128248.0
80844,30848.0
80845,97552.0
80846,27096.0
80847,41032.0
80848,69224.0
80849,35784.0
80850,41720.0
80851,31808.0
80852,46104.0
80853,31288.0
80854,28744.0
80855,17488.0
80856,36912.0
80857,70712.0
80858,92632.0
80859,42856.0
80860,33640.0
80861,66400.0
80862,67080.0
80863,61896.0
80864,59528.0
80865,41200.0
80866,88368.0
80867,65616.0
80868,60144.0
80869,22824.0
80870,368.0
80871,21960.0
80872,53840.0
80873,8160.0
80874,7544.0
80875,43960.0
80876,87080.0
80877,84376.0
80878,29688.0
80879,43016.0
80880,-4696.0
80881,-3376.0
80882,67512.0
80883,54328.0
80884,26816.0
80885,54288.0
80886,2488.0
80887,20320.0
80888,19688.0
80889,46032.0
80890,53256.0
80891,87712.0
80892,123408.0
80893,34960.0
80894,38376.0
80895,43768.0
80896,18632.0
80897,27208.0
80898,35488.0
80899,33440.0
80900,61000.0
80901,13248.0
80902,40144.0
80903,122856.0
80904,44656.0
80905,6328.0
80906,33712.0
80907,60520.0
80908,11384.0
80909,87048.0
80910,23400.0
80911,15672.0
80912,67976.0
80913,33624.0
80914,41736.0
80915,26224.0
80916,85184.0
80917,25880.0
80918,31448.0
80919,7336.0
80920,34520.0
80921,23656.0
80922,17288.0
80923,57200.0
80924,33544.0
80925,40824.0
80926,59088.0
80927,37624.0
80928,6600.0
80929,27848.0
80930,58256.0
80931,26336.0
80932,11872.0
80933,36800.0
80934,50136.0
80935,28744.0
80936,24616.0
80937,11736.0
80938,5112.0
80939,38728.0
80940,87088.0
80941,23408.0
80942,5760.0
80943,27520.0
80944,32792.0
80945,31400.0
80946,11416.0
80947,2232.0
80948,33088.0
80949,102424.0
80950,56616.0
80951,59080.0
80952,47656.0
80953,23528.0
80954,25040.0
80955,50792.0
80956,62328.0
80957,50048.0
80958,52112.0
80959,5904.0
80960,52704.0
80961,44376.0
80962,79000.0
80963,65792.0
80964,67040.0
80965,64712.0
80966,32696.0
80967,10952.0
80968,26440.0
80969,63312.0
80970,22240.0
80971,123568.0
80972,36416.0
80973,23608.0
80974,23416.0
80975,43144.0
80976,41128.0
80977,43144.0
80978,21248.0
80979,34712.0
80980,18480.0
80981,27128.0
80982,38912.0
80983,75144.0
80984,65240.0
80985,59080.0
80986,50712.0
80987,-3112.0
80988,44568.0
80989,58104.0
80990,43536.0
80991,48600.0
80992,83312.0
80993,53040.0
80994,44256.0
80995,15896.0
80996,35704.0
80997,7184.0
80998,17048.0
80999,26112.0
81000,23832.0
81001,47776.0
81002,117040.0
81003,128120.0
81004,51208.0
81005,91680.0
81006,99960.0
81007,17208.0
81008,53056.0
81009,116752.0
81010,46184.0
81011,18640.0
81012,42376.0
81013,58504.0
81014,27432.0
81015,73328.0
81016,5656.0
81017,126472.0
81018,51392.0
81019,123048.0
81020,25968.0
81021,13576.0
81022,62888.0
81023,21104.0
81024,44944.0
81025,38000.0
81026,13056.0
81027,43576.0
81028,84168.0
81029,34760.0
81030,31520.0
81031,42616.0
81032,43952.0
81033,33600.0
81034,46696.0
81035,37976.0
81036,37488.0
81037,15816.0
81038,39584.0
81039,53256.0
81040,85184.0
81041,40416.0
81042,27976.0
81043,7744.0
81044,62640.0
81045,60056.0
81046,-2240.0
81047,5768.0
81048,38088.0
81049,86592.0
81050,34760.0
81051,53528.0
81052,15128.0
81053,96168.0
81054,12568.0
81055,-1240.0
81056,18288.0
81057,59776.0
81058,20320.0
81059,24112.0
81060,72896.0
81061,15032.0
81062,38632.0
81063,34112.0
81064,27800.0
81065,30488.0
81066,16168.0
81067,11120.0
81068,27584.0
81069,11224.0
81070,2128.0
81071,19368.0
81072,67600.0
81073,57352.0
81074,64128.0
81075,30968.0
81076,73632.0
81077,35864.0
81078,968.0
81079,25288.0
81080,3768.0
81081,62144.0
81082,58448.0
81083,70080.0
81084,60208.0
81085,9000.0
81086,102616.0
81087,27896.0
81088,62792.0
81089,26408.0
81090,3880.0
81091,32600.0
81092,107080.0
81093,22800.0
81094,8136.0
81095,16088.0
81096,124848.0
81097,33456.0
81098,68368.0
81099,23864.0
81100,48920.0
81101,55176.0
81102,92560.0
81103,25952.0
81104,35592.0
81105,99312.0
81106,14336.0
81107,46088.0
81108,37736.0
81109,28128.0
81110,24520.0
81111,5560.0
81112,50928.0
81113,55992.0
81114,44904.0
81115,20576.0
81116,76056.0
81117,60376.0
81118,33120.0
81119,21704.0
81120,22496.0
81121,15912.0
81122,44264.0
81123,21944.0
81124,40560.0
81125,99936.0
81126,32552.0
81127,34712.0
81128,33976.0
81129,7000.0
81130,22248.0
81131,21928.0
81132,38120.0
81133,55080.0
81134,-1512.0
81135,102352.0
81136,10176.0
81137,44184.0
81138,76240.0
81139,14736.0
81140,27320.0
81141,41064.0
81142,78552.0
81143,13176.0
81144,24944.0
81145,3672.0
81146,23984.0
81147,89664.0
81148,61120.0
81149,26312.0
81150,6344.0
81151,2208.0
81152,36392.0
81153,24608.0
81154,32896.0
81155,105704.0
81156,83144.0
81157,82472.0
81158,50112.0
81159,28800.0
81160,7424.0
81161,66976.0
81162,24000.0
81163,30056.0
81164,17408.0
81165,84056.0
81166,39096.0
81167,29160.0
81168,10360.0
81169,80968.0
81170,15576.0
81171,4944.0
81172,40848.0
81173,24392.0
81174,92896.0
81175,26312.0
81176,90232.0
81177,36432.0
81178,34048.0
81179,67080.0
81180,29192.0
81181,16608.0
81182,5176.0
81183,25016.0
81184,47336.0
81185,29688.0
81186,65176.0
81187,128880.0
81188,55840.0
81189,44952.0
81190,62976.0
81191,46200.0
81192,23304.0
81193,47944.0
81194,9648.0
81195,18976.0
81196,23424.0
81197,8416.0
81198,68824.0
81199,45496.0
81200,16168.0
81201,142472.0
81202,74032.0
81203,82776.0
81204,97280.0
81205,34272.0
81206,6968.0
81207,46448.0
81208,68808.0
81209,34712.0
81210,112640.0
81211,22760.0
81212,64664.0
81213,72928.0
81214,22888.0
81215,90640.0
81216,10032.0
81217,16088.0
81218,9368.0
81219,66672.0
81220,20664.0
81221,15048.0
81222,50440.0
81223,11768.0
81224,48320.0
81225,39344.0
81226,42888.0
81227,95144.0
81228,17680.0
81229,44520.0
81230,28480.0
81231,16248.0
81232,11480.0
81233,18424.0
81234,59304.0
81235,7672.0
81236,45400.0
81237,16480.0
81238,14536.0
81239,27512.0
81240,41064.0
81241,-4120.0
81242,28920.0
81243,29352.0
81244,49840.0
81245,-2824.0
81246,97800.0
81247,44640.0
81248,48496.0
81249,36168.0
81250,-8960.0
81251,-2056.0
81252,22936.0
81253,35208.0
81254,5256.0
81255,55952.0
81256,44560.0
81257,17464.0
81258,62304.0
81259,22680.0
81260,41944.0
81261,58944.0
81262,16544.0
81263,38808.0
81264,90368.0
81265,66968.0
81266,83248.0
81267,19560.0
81268,35760.0
81269,57560.0
81270,37288.0
81271,41776.0
81272,17792.0
81273,47840.0
81274,35456.0
81275,40720.0
81276,35576.0
81277,12696.0
81278,7688.0
81279,99560.0
81280,16280.0
81281,42920.0
81282,53880.0
81283,44296.0
81284,58296.0
81285,63224.0
81286,30024.0
81287,21024.0
81288,22584.0
81289,30760.0
81290,86392.0
81291,62392.0
81292,84000.0
81293,7224.0
81294,62928.0
81295,46536.0
81296,27544.0
81297,18552.0
81298,52296.0
81299,60736.0
81300,38808.0
81301,48024.0
81302,37728.0
81303,38072.0
81304,67088.0
81305,33704.0
81306,36496.0
81307,17008.0
81308,9448.0
81309,59928.0
81310,14832.0
81311,18616.0
81312,40616.0
81313,18520.0
81314,21288.0
81315,616.0
81316,14440.0
81317,74808.0
81318,41696.0
81319,43248.0
81320,7208.0
81321,77928.0
81322,26064.0
81323,60728.0
81324,55488.0
81325,64336.0
81326,31488.0
81327,27304.0
81328,24984.0
81329,68720.0
81330,74032.0
81331,34872.0
81332,22440.0
81333,41888.0
81334,39104.0
81335,9704.0
81336,67712.0
81337,32264.0
81338,73920.0
81339,87936.0
81340,38808.0
81341,11208.0
81342,29056.0
81343,88320.0
81344,43224.0
81345,35936.0
81346,26504.0
81347,17400.0
81348,59424.0
81349,52872.0
81350,20608.0
81351,17616.0
81352,37840.0
81353,23936.0
81354,14440.0
81355,7320.0
81356,24488.0
81357,97576.0
81358,65488.0
81359,31912.0
81360,65880.0
81361,5576.0
81362,92016.0
81363,22848.0
81364,18648.0
81365,92768.0
81366,63472.0
81367,34832.0
81368,21264.0
81369,24864.0
81370,25448.0
81371,89640.0
81372,44136.0
81373,34392.0
81374,6472.0
81375,54736.0
81376,11928.0
81377,31216.0
81378,25544.0
81379,132040.0
81380,40440.0
81381,33384.0
81382,25240.0
81383,58216.0
81384,38256.0
81385,85656.0
81386,32880.0
81387,57984.0
81388,36480.0
81389,17472.0
81390,23896.0
81391,48600.0
81392,50232.0
81393,89792.0
81394,31472.0
81395,65136.0
81396,19672.0
81397,70040.0
81398,62584.0
81399,92560.0
81400,3424.0
81401,24600.0
81402,16328.0
81403,91280.0
81404,31984.0
81405,25744.0
81406,92656.0
81407,105888.0
81408,-1056.0
81409,31656.0
81410,32520.0
81411,60640.0
81412,110728.0
81413,28488.0
81414,27400.0
81415,91288.0
81416,30992.0
81417,58184.0
81418,66840.0
81419,150840.0
81420,50456.0
81421,15880.0
81422,10800.0
81423,13408.0
81424,10776.0
81425,32144.0
81426,39568.0
81427,59328.0
81428,41288.0
81429,22200.0
81430,64808.0
81431,13448.0
81432,113208.0
81433,59392.0
81434,22616.0
81435,65184.0
81436,16888.0
81437,82304.0
81438,48344.0
81439,18424.0
81440,31608.0
81441,59512.0
81442,40968.0
81443,43880.0
81444,1648.0
81445,101576.0
81446,-600.0
81447,7976.0
81448,18072.0
81449,24384.0
81450,47144.0
81451,31232.0
81452,25056.0
81453,7048.0
81454,40760.0
81455,53504.0
81456,19728.0
81457,62648.0
81458,101352.0
81459,7800.0
81460,40672.0
81461,47016.0
81462,26984.0
81463,6616.0
81464,20384.0
81465,25616.0
81466,56920.0
81467,61768.0
81468,4920.0
81469,23200.0
81470,15488.0
81471,33584.0
81472,27480.0
81473,-1400.0
81474,112056.0
81475,87184.0
81476,79568.0
81477,28808.0
81478,15456.0
81479,70856.0
81480,21296.0
81481,37432.0
81482,45080.0
81483,17360.0
81484,9528.0
81485,14672.0
81486,2408.0
81487,12344.0
81488,59568.0
81489,21264.0
81490,44200.0
81491,62448.0
81492,28928.0
81493,9264.0
81494,9648.0
81495,28856.0
81496,90288.0
81497,25744.0
81498,15168.0
81499,95208.0
81500,29256.0
81501,2120.0
81502,26288.0
81503,103080.0
81504,25960.0
81505,75528.0
81506,31576.0
81507,26912.0
81508,71512.0
81509,40272.0
81510,102080.0
81511,34256.0
81512,27272.0
81513,51592.0
81514,29448.0
81515,147328.0
81516,20328.0
81517,19960.0
81518,48624.0
81519,62656.0
81520,41144.0
81521,29352.0
81522,10488.0
81523,19032.0
81524,47352.0
81525,19544.0
81526,62464.0
81527,37080.0
81528,44936.0
81529,19672.0
81530,32480.0
81531,62600.0
81532,101104.0
81533,52448.0
81534,32128.0
81535,73216.0
81536,28096.0
81537,12952.0
81538,30552.0
81539,59056.0
81540,8264.0
81541,117352.0
81542,15320.0
81543,13248.0
81544,23672.0
81545,72920.0
81546,25280.0
81547,3336.0
81548,22848.0
81549,65904.0
81550,54424.0
81551,106200.0
81552,104464.0
81553,27016.0
81554,55776.0
81555,20328.0
81556,31872.0
81557,36248.0
81558,42792.0
81559,16976.0
81560,117776.0
81561,148664.0
81562,89760.0
81563,29072.0
81564,37136.0
81565,26504.0
81566,15408.0
81567,6608.0
81568,61896.0
81569,14368.0
81570,16696.0
81571,38472.0
81572,17160.0
81573,33096.0
81574,12408.0
81575,50224.0
81576,5448.0
81577,-624.0
81578,65088.0
81579,122416.0
81580,123496.0
81581,19960.0
81582,28816.0
81583,26056.0
81584,97392.0
81585,10952.0
81586,59808.0
81587,20024.0
81588,58888.0
81589,4040.0
81590,55296.0
81591,70576.0
81592,-8000.0
81593,27488.0
81594,115280.0
81595,36240.0
81596,132200.0
81597,22464.0
81598,101128.0
81599,13968.0
81600,65320.0
81601,44184.0
81602,44760.0
81603,62144.0
81604,60040.0
81605,91496.0
81606,21416.0
81607,42872.0
81608,39256.0
81609,29600.0
81610,48176.0
81611,13008.0
81612,2712.0
81613,13904.0
81614,45000.0
81615,24496.0
81616,31504.0
81617,65656.0
81618,69160.0
81619,117416.0
81620,48936.0
81621,102456.0
81622,4232.0
81623,19848.0
81624,102608.0
81625,23720.0
81626,18504.0
81627,92928.0
81628,43656.0
81629,17056.0
81630,14568.0
81631,81184.0
81632,17240.0
81633,32616.0
81634,52136.0
81635,24048.0
81636,39208.0
81637,9416.0
81638,26312.0
81639,19856.0
81640,12184.0
81641,21000.0
81642,33280.0
81643,31504.0
81644,26056.0
81645,57976.0
81646,28976.0
81647,15600.0
81648,48616.0
81649,93312.0
81650,37920.0
81651,45552.0
81652,17016.0
81653,88928.0
81654,34104.0
81655,10312.0
81656,3720.0
81657,10344.0
81658,129536.0
81659,13488.0
81660,23896.0
81661,13568.0
81662,37904.0
81663,9784.0
81664,60720.0
81665,24768.0
81666,43232.0
81667,32264.0
81668,34928.0
81669,27512.0
81670,30592.0
81671,31448.0
81672,22616.0
81673,13912.0
81674,-1272.0
81675,92752.0
81676,-9960.0
81677,7576.0
81678,35984.0
81679,20368.0
81680,96328.0
81681,15184.0
81682,46696.0
81683,6280.0
81684,50896.0
81685,8288.0
81686,32464.0
81687,68392.0
81688,30744.0
81689,97592.0
81690,35056.0
81691,117592.0
81692,56888.0
81693,90064.0
81694,2568.0
81695,-3768.0
81696,26200.0
81697,47864.0
81698,25968.0
81699,32144.0
81700,-4576.0
81701,64264.0
81702,52864.0
81703,52984.0
81704,30072.0
81705,111176.0
81706,44584.0
81707,26392.0
81708,47416.0
81709,23944.0
81710,62472.0
81711,16008.0
81712,1288.0
81713,56080.0
81714,14688.0
81715,44064.0
81716,488.0
81717,25416.0
81718,29224.0
81719,59376.0
81720,11768.0
81721,129072.0
81722,25304.0
81723,65224.0
81724,13304.0
81725,48456.0
81726,10088.0
81727,38472.0
81728,66528.0
81729,8448.0
81730,15056.0
81731,56904.0
81732,43048.0
81733,12168.0
81734,53664.0
81735,105208.0
81736,22688.0
81737,33896.0
81738,32160.0
81739,49856.0
81740,71464.0
81741,39592.0
81742,30296.0
81743,30688.0
81744,43752.0
81745,33688.0
81746,9040.0
81747,55736.0
81748,29464.0
81749,19720.0
81750,10024.0
81751,60344.0
81752,40752.0
81753,62552.0
81754,28920.0
81755,19920.0
81756,9040.0
81757,32584.0
81758,1848.0
81759,24112.0
81760,39752.0
81761,115360.0
81762,36712.0
81763,141128.0
81764,33192.0
81765,33856.0
81766,43160.0
81767,55736.0
81768,2600.0
81769,87824.0
81770,48440.0
81771,9888.0
81772,41896.0
81773,55288.0
81774,87056.0
81775,21944.0
81776,25632.0
81777,7808.0
81778,32008.0
81779,63968.0
81780,56520.0
81781,12296.0
81782,63304.0
81783,45352.0
81784,65880.0
81785,121568.0
81786,14648.0
81787,23064.0
81788,20824.0
81789,20672.0
81790,24632.0
81791,111656.0
81792,21160.0
81793,18768.0
81794,35488.0
81795,25224.0
81796,60680.0
81797,2856.0
81798,43816.0
81799,24120.0
81800,41696.0
81801,-536.0
81802,61496.0
81803,86056.0
81804,31872.0
81805,21192.0
81806,27488.0
81807,22840.0
81808,95736.0
81809,28536.0
81810,9416.0
81811,40544.0
81812,76808.0
81813,78224.0
81814,-4504.0
81815,85168.0
81816,16208.0
81817,9968.0
81818,58000.0
81819,63080.0
81820,82240.0
81821,16584.0
81822,32136.0
81823,19272.0
81824,16040.0
81825,26952.0
81826,43512.0
81827,62272.0
81828,21416.0
81829,12880.0
81830,35568.0
81831,55032.0
81832,15488.0
81833,86744.0
81834,110936.0
81835,33064.0
81836,47264.0
81837,63192.0
81838,62768.0
81839,88312.0
81840,50104.0
81841,74464.0
81842,25480.0
81843,14144.0
81844,37880.0
81845,66424.0
81846,20376.0
81847,53400.0
81848,46536.0
81849,48648.0
81850,91624.0
81851,31384.0
81852,122368.0
81853,69696.0
81854,42592.0
81855,31608.0
81856,34120.0
81857,99768.0
81858,89472.0
81859,69176.0
81860,66472.0
81861,29160.0
81862,21952.0
81863,33528.0
81864,59240.0
81865,37744.0
81866,14312.0
81867,35568.0
81868,63104.0
81869,91680.0
81870,53968.0
81871,41568.0
81872,95320.0
81873,25800.0
81874,9672.0
81875,43160.0
81876,101104.0
81877,42376.0
81878,44632.0
81879,2824.0
81880,28432.0
81881,37936.0
81882,30008.0
81883,23216.0
81884,52624.0
81885,38552.0
81886,49160.0
81887,19368.0
81888,21880.0
81889,27904.0
81890,52616.0
81891,95560.0
81892,62648.0
81893,23944.0
81894,50904.0
81895,23536.0
81896,20720.0
81897,27824.0
81898,35616.0
81899,35240.0
81900,7112.0
81901,11744.0
81902,71880.0
81903,66464.0
81904,87952.0
81905,-8216.0
81906,42816.0
81907,12752.0
81908,8040.0
81909,88920.0
81910,62200.0
81911,52136.0
81912,28840.0
81913,27896.0
81914,57592.0
81915,15472.0
81916,19544.0
81917,11360.0
81918,5088.0
81919,19920.0
81920,17680.0
81921,60784.0
81922,2032.0
81923,21528.0
81924,77656.0
81925,65648.0
81926,7688.0
81927,107736.0
81928,92584.0
81929,34992.0
81930,26840.0
81931,1040.0
81932,13208.0
81933,30544.0
81934,23224.0
81935,30000.0
81936,47224.0
81937,54352.0
81938,3816.0
81939,37832.0
81940,60840.0
81941,1544.0
81942,18552.0
81943,33440.0
81944,928.0
81945,20400.0
81946,36280.0
81947,29056.0
81948,51072.0
81949,49064.0
81950,95512.0
81951,47912.0
81952,86800.0
81953,38344.0
81954,48600.0
81955,36488.0
81956,73264.0
81957,37752.0
81958,27600.0
81959,26576.0
81960,34696.0
81961,18728.0
81962,94408.0
81963,123144.0
81964,10416.0
81965,45976.0
81966,87840.0
81967,33856.0
81968,35328.0
81969,14680.0
81970,124312.0
81971,39080.0
81972,107512.0
81973,33000.0
81974,40648.0
81975,-8.0
81976,52616.0
81977,18416.0
81978,67080.0
81979,64872.0
81980,31888.0
81981,27864.0
81982,84600.0
81983,24008.0
81984,30696.0
81985,104888.0
81986,65664.0
81987,93240.0
81988,29816.0
81989,21352.0
81990,35816.0
81991,65344.0
81992,119280.0
81993,18736.0
81994,9952.0
81995,4040.0
81996,20096.0
81997,29256.0
81998,52520.0
81999,30384.0
82000,49496.0
82001,21592.0
82002,35784.0
82003,50424.0
82004,25400.0
82005,56984.0
82006,35512.0
82007,51720.0
82008,9240.0
82009,84616.0
82010,91472.0
82011,72064.0
82012,97288.0
82013,46552.0
82014,13304.0
82015,7968.0
82016,90208.0
82017,19344.0
82018,31688.0
82019,72960.0
82020,56104.0
82021,69664.0
82022,23312.0
82023,13272.0
82024,12400.0
82025,68808.0
82026,63000.0
82027,30056.0
82028,35848.0
82029,44400.0
82030,35888.0
82031,64824.0
82032,40360.0
82033,28256.0
82034,29272.0
82035,72608.0
82036,28912.0
82037,23632.0
82038,73928.0
82039,38376.0
82040,68584.0
82041,50920.0
82042,16104.0
82043,5608.0
82044,48776.0
82045,120360.0
82046,41712.0
82047,-6304.0
82048,128864.0
82049,92792.0
82050,29880.0
82051,23880.0
82052,96320.0
82053,52632.0
82054,16912.0
82055,31088.0
82056,43776.0
82057,21136.0
82058,63976.0
82059,5664.0
82060,67712.0
82061,20088.0
82062,41816.0
82063,-1208.0
82064,27080.0
82065,10392.0
82066,66640.0
82067,56224.0
82068,36952.0
82069,52888.0
82070,44288.0
82071,18560.0
82072,23168.0
82073,9672.0
82074,59240.0
82075,-4128.0
82076,57616.0
82077,29544.0
82078,60392.0
82079,87472.0
82080,28384.0
82081,60912.0
82082,16480.0
82083,12048.0
82084,98336.0
82085,19480.0
82086,27400.0
82087,25448.0
82088,20888.0
82089,88200.0
82090,56760.0
82091,41280.0
82092,70464.0
82093,11536.0
82094,54616.0
82095,48920.0
82096,41624.0
82097,67464.0
82098,45792.0
82099,51880.0
82100,15368.0
82101,20920.0
82102,12336.0
82103,10360.0
82104,55584.0
82105,68312.0
82106,45552.0
82107,66384.0
82108,21320.0
82109,55640.0
82110,59232.0
82111,32776.0
82112,30848.0
82113,59992.0
82114,61696.0
82115,19280.0
82116,18712.0
